Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-0001,Amending and updating statement,Senior,0.4,YES,preparing documents,0.6374940973766318,"analyse, review, research",False
p-0002,Reviewed court order and drafted advice email to client,Junior,1.3,YES,client time,0.45511102158541955,"analyse, review, research",True
p-0003,considering email in from counsel attaching FDA note,Junior,0.3,YES,"analyse, review, research",0.45892051979975695,client time,True
p-0004,"Communicate (other party(s)/other outside lawyers) - email in from os attaching letter, form h, form g, es1 and es2",Junior,0.1,YES,Other comms,0.7124443818047171,preparing documents,False
p-0005,Filing physical documents,Junior,0.1,NO,admin,0.4983493656459128,onboarding,True
p-0006,"Emailing client to acknowledge safe receipt of ID documents, payment and to also confirm appointment time and date tomorrow",Junior,0.1,YES,client time,0.4236728009993463,preparing documents,True
p-0007,considered email and order from client ; short  reply and next steps to follow,Senior,0.1,YES,client time,0.4683857190174012,"analyse, review, research",True
p-0008,Draft/ Revise post-nup,Senior,0.3,YES,preparing documents,0.6600831284098142,"analyse, review, research",False
p-0009,Exchange of emails with client,Partner,0.2,YES,client time,0.6280544440569706,Other comms,False
p-0010,Communicate (with client),Partner,0.5,YES,client time,0.7718122454844306,Other comms,False
p-0011,Finalising preliminary documents for the DRA,Senior,0.3,YES,preparing documents,0.3369938292100775,"analyse, review, research",True
p-0012,Finalising ES2 ahead of mediaition session 2 - following client instructions,Junior,0.2,YES,preparing documents,0.521200668820579,"analyse, review, research",False
p-0013,internal discussions re client tax returns,Junior,0.2,YES,Other comms,0.4138408008096847,client time,True
p-0014,Preparing LOE and RA,Junior,0.7,NO,onboarding,0.5323136700058857,admin,False
p-0015,Email from client,Partner,0.1,YES,client time,0.8174230628814029,"analyse, review, research",False
p-0016,email from client approving letter and with state pension information,Senior,0.1,YES,client time,0.5796428105185175,preparing documents,False
p-0017,Call out to the client to go through FDA docs sent to her by email today,Junior,0.7,YES,client time,0.7056951996646253,preparing documents,False
p-0018,internal discussion with compliance partner re funding options,Junior,0.4,NO,admin,0.31525770818623244,onboarding,True
p-0019,"Email to client with email form re timetable towards FDR hearing and what client needs to do, info re pensions.",Senior,0.1,YES,client time,0.7200221292156341,preparing documents,False
p-0020,Communicate (other party(s)/other outside lawyers) - From o/s re FDR value for house and adjourning FDR.,Senior,0.1,YES,Other comms,0.7520836236237544,"analyse, review, research",False
p-0021,Draft Letter of Engagement and associated documents.,Junior,0.8,NO,onboarding,0.5808358616151564,admin,False
p-0022,Draft new letter of engagement for consent order,Senior,0.5,NO,onboarding,0.5068089604963918,preparing documents,False
p-0023,Supervision: review and revise draft letter OS,Senior,0.5,NO,preparing documents,0.2876240866849521,onboarding,True
p-0024,Communicate (other party(s)/other outside lawyers) EMO to OS suggesting call,Junior,0.1,YES,Other comms,0.7997542120809331,client time,False
p-0025,Creating enclosures for professional litigation friend after receiving cover email,Junior,0.3,YES,preparing documents,0.5305455875103371,client time,False
p-0026,Preparing submissions for today's hearing.,Senior,0.3,YES,preparing documents,0.3664652496496216,client time,True
p-0027,Review files for pFDR,Senior,0.1,YES,"analyse, review, research",0.632433628370229,preparing documents,False
p-0028,Review disclosure,Senior,0.1,YES,"analyse, review, research",0.6956695560624068,preparing documents,False
